Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
21.89,31.55,436.5,1047,0.0051296601,0
21.89,31.36,434,1031,0.0050985151,0
21.89,31.125,432.75,977.5,0.005059998,0
21.7,28.5,279.3333333333,585,0.0045762473,1
20.6,21.865,454,652.5,0.003274764,0
20.6,22.2,442.75,681.75,0.0033252058,0
20.6,22.26,444,702.3333333333,0.003334241,0
20.6333333333,22.26,444,707,0.0033411368,0
23.675,22.745,289,795.75,0.0041141013,1
24.2,23.0225,497,722,0.004299052,0
24.39,23.3925,236.5,852.5,0.0044190169,1
24.2,23.7,630,734,0.0044264636,0
24.2,23.745,690.5,729,0.0044349282,0
23.7,24.43,87,599.6666666667,0.004427757,1
22.39,26,191.5,534.5,0.0043526661,1
21.89,27.89,279.3333333333,603.6666666667,0.0045302529,1
21.29,25.345,328.5,519,0.0039648749,1
21.29,25.4966666667,499.3333333333,525,0.0039887532,0
21.29,25.4633333333,510.3333333333,528.6666666667,0.0039835051,0
22.65,24.8975,726.75,585,0.0042336544,0
22.6666666667,24.9966666667,737,594,0.0042549634,0
22.7,24.9725,723.5,598,0.004259487,0
22.7,25,707,595.5,0.0042642098,0
22.7225,25.175,720.5,604.5,0.0043001715,0
22.7225,25.0475,714.5,613,0.0042782432,0
23.7675,25.675,654,547,0.0046741874,0
23.7675,25.7475,668.5,545,0.0046874857,0
23.7,25.89,680.3333333333,564,0.0046943684,0
23.7225,25.9725,664.75,567.75,0.0047158725,0
23.7,25.89,675.25,569.5,0.0046943684,0
23.745,26,669,571.5,0.0047273503,0
23.7,26.075,667.25,564.75,0.0047281675,0
23.7,26,655.6666666667,563.6666666667,0.0047144647,0
21.445,32.145,438,599.5,0.0050857343,0
21.39,32.09,441,600,0.0050597426,0
21.29,32.79,0,577,0.0051391651,1
20.39,36,345,517,0.0053399499,0
20.5,36,362.5,518,0.0053766488,0
20.7,35.03,387.3333333333,513.6666666667,0.0052960128,0
21.675,28.865,357,638,0.0046281594,0
21.7,28.815,392,640.5,0.0046272032,0
21.745,28.79,384,641.75,0.0046359883,0
21.79,28.7,360,639,0.0046342082,0
22.075,28.84,357.8,642.75,0.0047393146,0
21.79,29.365,415.5,632.5,0.0047424049,0
22,29.1666666667,370.75,636.5,0.0047713695,0
22.1,29.1333333333,385,626.3333333333,0.0047952477,0
22.125,29.1,390.5,632,0.0047970785,0
22.2,28.9266666667,419,628.3333333333,0.0047902905,0
22.2675,28.89,420.5,629,0.0048040271,0
22.29,28.89,415.5,630,0.0048106617,0
22.315,28.79,372.75,625.5,0.004801237,0
20.445,24.34,292.25,831,0.0036127069,0
20.5,25.05,389,856.5,0.0037314405,0
20.5,25.025,397,870.75,0.0037276942,0
20.6,25.05,405,869,0.0037546672,0
20.55,25.1,405,872.5,0.0037505542,0
20.6,25.2,405,871.5,0.0037772868,0
21.5,28.175,454,967.5,0.0044682682,0
21.525,28.175,454,967,0.004475162,0
21.5,28.15,454,958.5,0.004464275,0
21.525,28.075,464,894.5,0.0044591647,0
21.445,28.245,454,880.25,0.0044642777,0
21.5,28.2675,457.75,873.75,0.0044830435,0
20.6,30.6333333333,419,804.6666666667,0.0045977218,0
20.625,30.7225,419,814.25,0.0046183695,0
21.7,32.895,37,1143,0.0052879524,1
21.6333333333,33.1633333333,332.6666666667,1129.3333333333,0.0053095805,0
21.675,33.19,431,1139.5,0.0053275613,0
21.65,33.2,454,1139,0.0053209691,0
22.1666666667,34.26,279.3333333333,1595.6666666667,0.0056699353,0
21.76,31.1333333333,437.3333333333,1029.6666666667,0.0050210109,1
21.79,31.4633333333,437.3333333333,1027.3333333333,0.0050840526,1
21.79,31.55,449.5,1059.5,0.0050981716,1
21.89,31.89,444,1101,0.005185401,1
21.89,31.15,436.5,961.25,0.0050640953,1
21.89,30.65,436.5,896.5,0.0049821586,1
21.89,30.55,429,840.25,0.0049657738,1
21.89,30.34,429,793.5,0.0049313686,1
21.89,30.39,429,798,0.0049395599,1
21.89,30.2,429,786,0.0049084338,1
21.89,30.075,438,770.25,0.0048879578,1
21.89,30.03,435,766.3333333333,0.0048805868,1
21.9725,30.2,424.75,784.25,0.0049334063,1
21.9266666667,30.29,426.6666666667,791,0.004934296,1
21.9175,30.4725,433,797.75,0.0049614641,1
21.9725,30.4725,433,796.25,0.0049782776,1
21.945,30.3425,433,799.25,0.0049484938,1
21.89,30.1966666667,423.6666666667,778,0.0049078878,1
21.89,29.89,419,719,0.0048576558,1
21.815,29.55,419,679.75,0.0047798618,1
21.89,29.29,419,648.6666666667,0.004759399,1
21.89,29.42,415.5,643.5,0.0047806853,1
21.89,29.125,419,626,0.0047323838,1
